Container ID,Sequence,Filling level,Filling type,Container Capacity,action_pred
1,76,2,3,-1,1
1,77,0,0,-1,0
1,78,1,1,-1,1
1,79,2,1,-1,1
1,80,1,2,-1,1
1,81,2,2,-1,1
1,82,1,3,-1,1
1,83,2,3,-1,1
2,0,0,0,-1,0
2,1,1,1,-1,1
2,2,2,1,-1,1
2,3,1,2,-1,1
2,4,2,2,-1,1
2,5,1,3,-1,1
2,6,2,3,-1,1
2,7,0,0,-1,0
2,8,1,1,-1,1
2,9,2,1,-1,1
2,10,1,2,-1,1
2,11,2,2,-1,1
2,12,1,3,-1,1
2,13,2,3,-1,1
2,14,0,0,-1,0
2,15,1,1,-1,1
2,16,2,1,-1,1
2,17,1,2,-1,1
2,18,2,2,-1,1
2,19,2,3,-1,1
2,20,2,3,-1,1
2,21,0,0,-1,0
2,22,1,1,-1,1
2,23,2,1,-1,1
2,24,1,2,-1,1
2,25,2,2,-1,1
2,26,1,3,-1,1
2,27,2,3,-1,1
2,28,0,0,-1,0
2,29,1,1,-1,1
2,30,2,1,-1,1
2,31,1,2,-1,1
2,32,2,2,-1,1
2,33,0,0,-1,0
2,34,0,0,-1,0
2,35,0,0,-1,0
2,36,1,1,-1,1
2,37,2,1,-1,1
2,38,1,2,-1,1
2,39,2,2,-1,1
2,40,1,3,-1,1
2,41,2,3,-1,1
2,42,0,0,-1,0
2,43,1,1,-1,1
2,44,2,1,-1,1
2,45,1,2,-1,1
2,46,2,2,-1,1
2,47,1,3,-1,1
2,48,2,3,-1,1
2,49,0,0,-1,0
2,50,1,1,-1,1
2,51,2,1,-1,1
2,52,1,2,-1,1
2,53,2,2,-1,1
2,54,1,3,-1,1
2,55,2,3,-1,1
2,56,0,0,-1,0
2,57,1,1,-1,1
2,58,2,1,-1,1
2,59,1,2,-1,1
2,60,2,2,-1,1
2,61,1,3,-1,1
2,62,2,3,-1,1
2,63,0,0,-1,0
2,64,1,1,-1,1
2,65,2,1,-1,1
2,66,1,2,-1,1
2,67,2,2,-1,1
2,68,1,3,-1,1
2,69,1,3,-1,1
2,70,0,0,-1,0
2,71,1,1,-1,1
2,72,2,1,-1,1
2,73,1,2,-1,1
2,74,2,2,-1,1
2,75,1,3,-1,1
2,76,2,3,-1,1
2,77,0,0,-1,0
2,78,1,1,-1,1
2,79,2,1,-1,1
2,80,1,2,-1,1
2,81,2,2,-1,1
2,82,1,3,-1,1
2,83,2,3,-1,1
3,0,0,0,-1,0
3,1,2,1,-1,1
3,2,2,1,-1,1
3,3,1,2,-1,1
3,4,2,2,-1,1
3,5,1,3,-1,1
3,6,2,3,-1,1
3,7,0,0,-1,0
3,8,1,1,-1,1
3,9,2,1,-1,1
3,10,1,2,-1,1
3,11,2,2,-1,1
3,12,1,3,-1,1
3,13,2,3,-1,1
3,14,0,0,-1,0
3,15,1,1,-1,1
3,16,2,1,-1,1
3,17,1,2,-1,1
3,18,2,2,-1,1
3,19,1,3,-1,1
3,20,2,3,-1,1
3,21,0,0,-1,0
3,22,1,1,-1,1
3,23,2,1,-1,1
3,24,1,2,-1,1
3,25,1,2,-1,1
3,26,2,3,-1,1
3,27,2,3,-1,1
3,28,0,0,-1,0
3,29,1,1,-1,1
3,30,2,1,-1,1
3,31,1,2,-1,1
3,32,2,2,-1,1
3,33,1,3,-1,1
3,34,2,3,-1,1
3,35,0,0,-1,0
3,36,1,1,-1,1
3,37,2,1,-1,1
3,38,1,2,-1,1
3,39,2,2,-1,1
3,40,1,3,-1,1
3,41,2,3,-1,1
3,42,0,0,-1,0
3,43,1,1,-1,1
3,44,2,1,-1,1
3,45,1,2,-1,1
3,46,2,2,-1,1
3,47,0,0,-1,0
3,48,2,3,-1,1
3,49,0,0,-1,0
3,50,1,1,-1,1
3,51,2,1,-1,1
3,52,1,2,-1,1
3,53,2,2,-1,1
3,54,1,3,-1,1
3,55,2,3,-1,1
3,56,0,0,-1,0
3,57,1,1,-1,1
3,58,2,1,-1,1
3,59,1,2,-1,1
3,60,2,2,-1,1
3,61,1,3,-1,1
3,62,2,3,-1,1
3,63,0,0,-1,0
3,64,1,1,-1,1
3,65,2,1,-1,1
3,66,1,2,-1,1
3,67,2,2,-1,1
3,68,1,3,-1,1
3,69,2,3,-1,1
3,70,0,0,-1,0
3,71,1,1,-1,1
3,72,2,1,-1,1
3,73,1,2,-1,1
3,74,2,2,-1,1
3,75,1,3,-1,1
3,76,2,3,-1,1
3,77,0,0,-1,0
3,78,1,1,-1,1
3,79,2,1,-1,1
3,80,1,2,-1,1
3,81,2,2,-1,1
3,82,1,3,-1,1
3,83,2,3,-1,1
4,0,0,0,-1,0
4,1,1,1,-1,1
4,2,2,1,-1,1
4,3,1,2,-1,1
4,4,2,2,-1,1
4,5,1,3,-1,1
4,6,2,3,-1,1
4,7,0,0,-1,0
4,8,1,1,-1,1
4,9,2,1,-1,1
4,10,1,2,-1,1
4,11,2,2,-1,1
4,12,1,3,-1,1
4,13,2,3,-1,1
4,14,0,0,-1,0
4,15,1,1,-1,1
4,16,2,1,-1,1
4,17,1,2,-1,1
4,18,2,2,-1,1
4,19,1,3,-1,1
4,20,2,3,-1,1
4,21,0,0,-1,0
4,22,1,1,-1,1
4,23,2,1,-1,1
4,24,1,2,-1,1
4,25,2,2,-1,1
4,26,1,3,-1,1
4,27,2,3,-1,1
4,28,0,0,-1,0
4,29,1,1,-1,1
4,30,2,1,-1,1
4,31,1,2,-1,1
4,32,2,2,-1,1
4,33,2,3,-1,1
4,34,2,3,-1,1
4,35,0,0,-1,0
4,36,1,1,-1,1
4,37,2,1,-1,1
4,38,1,2,-1,1
4,39,2,2,-1,1
4,40,1,3,-1,1
4,41,2,3,-1,1
4,42,0,0,-1,0
4,43,1,1,-1,1
4,44,2,1,-1,1
4,45,1,2,-1,1
4,46,2,2,-1,1
4,47,1,3,-1,1
4,48,2,3,-1,1
4,49,0,0,-1,0
4,50,1,1,-1,1
4,51,2,1,-1,1
4,52,1,2,-1,1
4,53,2,2,-1,1
4,54,1,3,-1,1
4,55,2,3,-1,1
4,56,0,0,-1,0
4,57,1,1,-1,1
4,58,2,1,-1,1
4,59,1,2,-1,1
4,60,2,2,-1,1
4,61,1,3,-1,1
4,62,2,3,-1,1
4,63,0,0,-1,0
4,64,1,1,-1,1
4,65,2,1,-1,1
4,66,1,2,-1,1
4,67,2,2,-1,1
4,68,1,3,-1,1
4,69,2,3,-1,1
4,70,0,0,-1,0
4,71,1,1,-1,1
4,72,2,1,-1,1
4,73,1,2,-1,1
4,74,2,2,-1,1
4,75,1,3,-1,1
4,76,2,3,-1,1
4,77,0,0,-1,0
4,78,1,1,-1,1
4,79,2,1,-1,1
4,80,1,2,-1,1
4,81,2,2,-1,1
4,82,1,3,-1,1
4,83,2,3,-1,1
5,0,0,0,-1,0
5,1,1,1,-1,1
5,2,2,1,-1,1
5,3,1,2,-1,1
5,4,2,2,-1,1
5,5,1,3,-1,1
5,6,2,3,-1,1
5,7,0,0,-1,0
5,8,1,1,-1,1
5,9,2,1,-1,1
5,10,1,2,-1,1
5,11,2,2,-1,1
5,12,1,3,-1,1
5,13,2,3,-1,1
5,14,0,0,-1,0
5,15,1,1,-1,1
5,16,2,1,-1,1
5,17,1,2,-1,1
5,18,2,2,-1,1
5,19,1,3,-1,1
5,20,2,3,-1,1
5,21,0,0,-1,0
5,22,1,1,-1,1
5,23,2,1,-1,1
5,24,1,2,-1,1
5,25,2,2,-1,1
5,26,1,3,-1,1
5,27,2,3,-1,1
5,28,0,0,-1,0
5,29,1,1,-1,1
5,30,2,1,-1,1
5,31,2,2,-1,2
5,32,1,2,-1,1
5,33,1,3,-1,1
5,34,1,3,-1,1
5,35,0,0,-1,0
5,36,1,1,-1,1
5,37,2,1,-1,1
5,38,1,2,-1,1
5,39,2,2,-1,1
5,40,1,3,-1,1
5,41,2,3,-1,1
5,42,0,0,-1,0
5,43,1,1,-1,1
5,44,2,1,-1,1
5,45,1,2,-1,1
5,46,2,2,-1,1
5,47,1,3,-1,1
5,48,2,3,-1,1
5,49,0,0,-1,0
5,50,1,1,-1,1
5,51,2,1,-1,1
5,52,1,2,-1,1
5,53,2,2,-1,1
5,54,1,3,-1,1
5,55,2,3,-1,1
5,56,0,0,-1,0
5,57,1,1,-1,1
5,58,2,1,-1,1
5,59,1,2,-1,1
5,60,2,2,-1,1
5,61,1,3,-1,1
5,62,2,3,-1,1
5,63,0,0,-1,0
5,64,1,1,-1,1
5,65,2,1,-1,1
5,66,1,2,-1,1
5,67,2,2,-1,1
5,68,1,3,-1,1
5,69,2,3,-1,1
5,70,0,0,-1,0
5,71,1,1,-1,1
5,72,2,1,-1,1
5,73,1,2,-1,1
5,74,2,2,-1,1
5,75,1,3,-1,1
5,76,2,3,-1,1
5,77,0,0,-1,0
5,78,1,1,-1,1
5,79,2,1,-1,1
5,80,1,2,-1,1
5,81,2,2,-1,1
5,82,1,3,-1,1
5,83,2,3,-1,1
6,0,0,0,-1,0
6,1,1,1,-1,1
6,2,2,1,-1,1
6,3,1,2,-1,1
6,4,2,2,-1,1
6,5,1,3,-1,1
6,6,2,3,-1,1
6,7,0,0,-1,0
6,8,1,1,-1,1
6,9,2,1,-1,1
6,10,1,2,-1,1
6,11,2,2,-1,1
6,12,1,3,-1,1
6,13,2,3,-1,1
6,14,0,0,-1,0
6,15,1,1,-1,1
6,16,2,1,-1,1
6,17,1,2,-1,1
6,18,2,2,-1,1
6,19,1,3,-1,1
6,20,2,3,-1,1
6,21,0,0,-1,0
6,22,1,1,-1,1
6,23,2,1,-1,1
6,24,1,2,-1,1
6,25,2,2,-1,1
6,26,2,3,-1,1
6,27,2,3,-1,1
6,28,0,0,-1,0
6,29,1,1,-1,1
6,30,2,1,-1,1
6,31,1,2,-1,1
6,32,2,2,-1,1
6,33,1,3,-1,1
6,34,2,3,-1,1
6,35,0,0,-1,0
6,36,1,1,-1,1
6,37,2,1,-1,1
6,38,1,2,-1,1
6,39,2,2,-1,1
6,40,1,3,-1,1
6,41,2,3,-1,1
6,42,0,0,-1,0
6,43,1,1,-1,1
6,44,2,1,-1,1
6,45,1,2,-1,1
6,46,2,2,-1,1
6,47,1,3,-1,1
6,48,2,3,-1,1
6,49,0,0,-1,0
6,50,1,1,-1,1
6,51,2,1,-1,1
6,52,1,2,-1,1
6,53,2,2,-1,1
6,54,1,3,-1,1
6,55,2,3,-1,1
6,56,0,0,-1,0
6,57,1,1,-1,1
6,58,2,1,-1,1
6,59,2,2,-1,1
6,60,1,2,-1,1
6,61,1,3,-1,1
6,62,2,3,-1,1
6,63,0,0,-1,0
6,64,1,1,-1,1
6,65,2,1,-1,1
6,66,1,2,-1,1
6,67,2,2,-1,1
6,68,1,3,-1,1
6,69,2,3,-1,1
6,70,0,0,-1,0
6,71,1,1,-1,1
6,72,2,1,-1,1
6,73,1,2,-1,1
6,74,2,2,-1,1
6,75,1,3,-1,1
6,76,2,3,-1,1
6,77,0,0,-1,0
6,78,1,1,-1,1
6,79,2,1,-1,1
6,80,1,2,-1,1
6,81,2,2,-1,1
6,82,1,3,-1,1
6,83,2,3,-1,1
7,0,0,0,-1,0
7,1,2,2,-1,2
7,2,2,1,-1,2
7,3,1,2,-1,2
7,4,2,2,-1,2
7,5,0,0,-1,0
7,6,1,1,-1,2
7,7,2,1,-1,2
7,8,1,2,-1,2
7,9,2,2,-1,2
7,10,0,0,-1,0
7,11,2,2,-1,2
7,12,2,1,-1,2
7,13,2,2,-1,2
7,14,2,2,-1,2
7,15,0,0,-1,0
7,16,1,1,-1,2
7,17,2,1,-1,2
7,18,2,2,-1,2
7,19,2,2,-1,2
7,20,0,0,-1,0
7,21,2,1,-1,2
7,22,1,1,-1,2
7,23,2,2,-1,2
7,24,1,2,-1,2
7,25,0,0,-1,0
7,26,1,1,-1,2
7,27,1,1,-1,2
7,28,1,2,-1,2
7,29,2,2,-1,2
7,30,0,0,-1,0
7,31,1,1,-1,2
7,32,2,1,-1,2
7,33,1,2,-1,2
7,34,1,2,-1,2
7,35,0,0,-1,0
7,36,1,1,-1,2
7,37,1,1,-1,2
7,38,1,2,-1,2
7,39,1,2,-1,2
7,40,0,0,-1,0
7,41,1,1,-1,2
7,42,2,1,-1,2
7,43,1,2,-1,2
7,44,1,2,-1,2
7,45,0,0,-1,0
7,46,1,1,-1,2
7,47,2,1,-1,2
7,48,1,2,-1,2
7,49,2,2,-1,2
7,50,0,0,-1,0
7,51,1,1,-1,2
7,52,1,1,-1,2
7,53,2,2,-1,2
7,54,2,2,-1,2
7,55,0,0,-1,0
7,56,2,1,-1,2
7,57,2,1,-1,2
7,58,1,2,-1,2
7,59,1,2,-1,2
8,0,0,0,-1,0
8,1,2,2,-1,2
8,2,2,1,-1,2
8,3,1,2,-1,2
8,4,2,2,-1,2
8,5,0,0,-1,0
8,6,1,1,-1,2
8,7,2,1,-1,2
8,8,1,2,-1,2
8,9,2,2,-1,2
8,10,0,0,-1,0
8,11,1,1,-1,2
8,12,1,1,-1,2
8,13,2,2,-1,2
8,14,2,2,-1,2
8,15,0,0,-1,0
8,16,2,1,-1,2
8,17,2,1,-1,2
8,18,2,2,-1,2
8,19,2,2,-1,2
8,20,0,0,-1,0
8,21,2,1,-1,2
8,22,2,1,-1,2
8,23,1,2,-1,2
8,24,2,2,-1,2
8,25,0,0,-1,0
8,26,1,1,-1,2
8,27,1,1,-1,2
8,28,1,2,-1,2
8,29,2,2,-1,2
8,30,0,0,-1,0
8,31,1,1,-1,2
8,32,2,1,-1,2
8,33,1,2,-1,2
8,34,1,2,-1,2
8,35,0,0,-1,0
8,36,1,1,-1,2
8,37,2,1,-1,2
8,38,1,2,-1,2
8,39,1,2,-1,2
8,40,0,0,-1,0
8,41,1,1,-1,2
8,42,2,1,-1,2
8,43,1,2,-1,2
8,44,2,2,-1,2
8,45,0,0,-1,0
8,46,1,1,-1,2
8,47,2,1,-1,2
8,48,1,2,-1,2
8,49,2,2,-1,2
8,50,0,0,-1,0
8,51,2,1,-1,2
8,52,1,1,-1,2
8,53,1,2,-1,2
8,54,2,2,-1,2
8,55,0,0,-1,0
8,56,1,1,-1,2
8,57,2,1,-1,2
8,58,1,2,-1,2
8,59,1,2,-1,2
9,0,0,0,-1,0
9,1,1,1,-1,2
9,2,2,1,-1,2
9,3,2,2,-1,2
9,4,2,2,-1,2
9,5,0,0,-1,0
9,6,2,1,-1,2
9,7,1,1,-1,2
9,8,2,2,-1,2
9,9,2,2,-1,2
9,10,0,0,-1,0
9,11,1,1,-1,2
9,12,2,1,-1,2
9,13,2,2,-1,2
9,14,1,2,-1,2
9,15,0,0,-1,0
9,16,2,1,-1,2
9,17,2,1,-1,2
9,18,1,2,-1,2
9,19,2,2,-1,2
9,20,0,0,-1,0
9,21,1,1,-1,2
9,22,2,1,-1,2
9,23,1,2,-1,2
9,24,1,2,-1,2
9,25,0,0,-1,0
9,26,2,1,-1,2
9,27,2,1,-1,2
9,28,1,2,-1,2
9,29,1,2,-1,2
9,30,0,0,-1,0
9,31,1,1,-1,2
9,32,2,1,-1,2
9,33,1,2,-1,2
9,34,2,2,-1,2
9,35,0,0,-1,0
9,36,2,1,-1,2
9,37,2,1,-1,2
9,38,2,2,-1,2
9,39,2,2,-1,2
9,40,0,0,-1,0
9,41,1,1,-1,2
9,42,2,1,-1,2
9,43,1,2,-1,2
9,44,2,2,-1,2
9,45,0,0,-1,0
9,46,2,1,-1,2
9,47,2,1,-1,2
9,48,1,2,-1,2
9,49,2,2,-1,2
9,50,0,0,-1,0
9,51,1,1,-1,2
9,52,1,1,-1,2
9,53,1,2,-1,2
9,54,2,2,-1,2
9,55,0,0,-1,0
9,56,2,1,-1,2
9,57,2,1,-1,2
9,58,2,2,-1,2
9,59,2,2,-1,2
10,0,0,0,-1,0
10,1,2,3,-1,1
10,2,2,3,-1,1
10,3,2,3,-1,1
10,4,0,0,-1,0
10,5,2,3,-1,1
10,6,1,1,-1,1
10,7,1,2,-1,1
10,8,1,3,-1,1
10,9,1,1,-1,1
10,10,1,2,-1,1
10,11,1,1,-1,1
10,12,2,1,-1,1
10,13,1,3,-1,1
10,14,2,3,-1,1
10,15,1,3,-1,1
10,16,0,0,-1,0
10,17,2,1,-1,1
10,18,2,3,-1,1
10,19,1,1,-1,1
10,20,1,3,-1,1
10,21,2,3,-1,1
10,22,2,2,-1,2
10,23,1,1,-1,1
10,24,1,1,-1,1
10,25,0,0,-1,0
10,26,2,3,-1,1
10,27,2,2,-1,1
10,28,2,1,-1,1
10,29,2,2,-1,1
10,30,2,3,-1,1
10,31,2,3,-1,1
10,32,2,3,-1,1
10,33,2,2,-1,1
10,34,1,2,-1,1
10,35,1,1,-1,1
10,36,2,2,-1,1
10,37,2,2,-1,1
10,38,1,3,-1,1
10,39,2,3,-1,1
10,40,2,2,-1,1
10,41,2,1,-1,1
10,42,2,1,-1,1
10,43,1,3,-1,1
10,44,1,3,-1,1
10,45,2,1,-1,1
10,46,1,1,-1,1
10,47,2,2,-1,1
10,48,2,2,-1,1
10,49,1,1,-1,1
10,50,2,3,-1,1
10,51,1,3,-1,1
10,52,2,1,-1,1
10,53,2,2,-1,1
10,54,1,3,-1,1
10,55,2,1,-1,1
10,56,1,2,-1,1
10,57,2,2,-1,1
10,58,2,1,-1,1
10,59,0,0,-1,0
10,60,0,0,-1,0
10,61,0,0,-1,0
10,62,1,1,-1,1
10,63,0,0,-1,0
10,64,2,1,-1,1
10,65,2,2,-1,1
10,66,1,1,-1,1
10,67,0,0,-1,0
10,68,0,0,-1,0
10,69,2,1,-1,1
10,70,2,2,-1,1
10,71,1,3,-1,1
10,72,2,2,-1,1
10,73,1,1,-1,1
10,74,2,3,-1,1
10,75,0,0,-1,0
10,76,1,1,-1,1
10,77,1,1,-1,1
10,78,2,1,-1,1
10,79,2,2,-1,1
10,80,2,1,-1,1
10,81,0,0,-1,0
10,82,2,1,-1,1
10,83,2,1,-1,1
11,0,2,2,-1,1
11,1,2,1,-1,1
11,2,2,3,-1,1
11,3,2,1,-1,1
11,4,2,2,-1,1
11,5,1,2,-1,1
11,6,0,0,-1,0
11,7,2,3,-1,1
11,8,1,2,-1,1
11,9,1,3,-1,1
11,10,1,1,-1,1
11,11,1,2,-1,1
11,12,0,0,-1,0
11,13,1,3,-1,1
11,14,2,2,-1,1
11,15,1,2,-1,1
11,16,2,1,-1,1
11,17,2,3,-1,1
11,18,0,0,-1,0
11,19,0,0,-1,0
11,20,1,1,-1,1
11,21,2,1,-1,1
11,22,1,1,-1,1
11,23,1,2,-1,1
11,24,1,2,-1,1
11,25,2,2,-1,1
11,26,1,1,-1,1
11,27,2,2,-1,1
11,28,1,3,-1,1
11,29,2,1,-1,1
11,30,1,3,-1,1
11,31,2,2,-1,1
11,32,2,1,-1,1
11,33,0,0,-1,0
11,34,1,2,-1,1
11,35,2,1,-1,1
11,36,0,0,-1,0
11,37,2,3,-1,1
11,38,1,2,-1,1
11,39,1,3,-1,1
11,40,0,0,-1,0
11,41,0,0,-1,0
11,42,0,0,-1,0
11,43,2,1,-1,1
11,44,2,3,-1,1
11,45,0,0,-1,0
11,46,2,1,-1,1
11,47,1,1,-1,1
11,48,1,3,-1,1
11,49,1,3,-1,1
11,50,2,2,-1,1
11,51,1,1,-1,1
11,52,2,3,-1,1
11,53,2,3,-1,1
11,54,1,3,-1,1
11,55,1,1,-1,1
11,56,2,3,-1,1
11,57,1,3,-1,1
11,58,2,1,-1,1
11,59,0,0,-1,0
11,60,1,3,-1,1
11,61,1,3,-1,1
11,62,2,3,-1,1
11,63,1,1,-1,1
11,64,2,1,-1,1
11,65,0,0,-1,0
11,66,2,3,-1,1
11,67,2,1,-1,1
11,68,2,3,-1,1
11,69,1,3,-1,1
11,70,1,2,-1,1
11,71,2,2,-1,1
11,72,1,1,-1,1
11,73,1,1,-1,1
11,74,1,1,-1,1
11,75,2,3,-1,1
11,76,1,3,-1,1
11,77,1,3,-1,1
11,78,2,2,-1,1
11,79,1,3,-1,1
11,80,2,2,-1,1
11,81,2,2,-1,1
11,82,2,2,-1,1
11,83,1,1,-1,1
12,0,1,2,-1,2
12,1,1,2,-1,2
12,2,2,2,-1,2
12,3,1,2,-1,2
12,4,1,2,-1,2
12,5,0,0,-1,0
12,6,2,1,-1,2
12,7,1,2,-1,2
12,8,0,0,-1,0
12,9,1,2,-1,2
12,10,0,0,-1,0
12,11,2,2,-1,2
12,12,0,0,-1,0
12,13,1,1,-1,2
12,14,1,2,-1,2
12,15,1,2,-1,2
12,16,1,1,-1,2
12,17,2,2,-1,2
12,18,1,2,-1,2
12,19,1,1,-1,2
12,20,2,1,-1,2
12,21,1,1,-1,2
12,22,2,1,-1,2
12,23,1,1,-1,2
12,24,1,1,-1,2
12,25,0,0,-1,0
12,26,2,1,-1,2
12,27,2,2,-1,2
12,28,1,2,-1,2
12,29,2,1,-1,2
12,30,0,0,-1,0
12,31,2,1,-1,2
12,32,2,2,-1,2
12,33,1,2,-1,2
12,34,2,2,-1,2
12,35,2,1,-1,2
12,36,2,2,-1,2
12,37,0,0,-1,0
12,38,2,1,-1,2
12,39,1,2,-1,2
12,40,1,1,-1,2
12,41,2,2,-1,2
12,42,1,1,-1,2
12,43,0,0,-1,0
12,44,2,1,-1,2
12,45,2,1,-1,2
12,46,2,2,-1,2
12,47,0,0,-1,0
12,48,1,2,-1,2
12,49,2,2,-1,2
12,50,0,0,-1,0
12,51,2,1,-1,2
12,52,1,1,-1,2
12,53,0,0,-1,0
12,54,2,2,-1,2
12,55,2,1,-1,2
12,56,0,0,-1,0
12,57,2,2,-1,2
12,58,1,1,-1,2
12,59,2,1,-1,2
13,0,-1,-1,-1,
13,1,-1,-1,-1,
13,2,-1,-1,-1,
13,3,-1,-1,-1,
13,4,-1,-1,-1,
13,5,-1,-1,-1,
13,6,-1,-1,-1,
13,7,-1,-1,-1,
13,8,-1,-1,-1,
13,9,-1,-1,-1,
13,10,-1,-1,-1,
13,11,-1,-1,-1,
13,12,-1,-1,-1,
13,13,-1,-1,-1,
13,14,-1,-1,-1,
13,15,-1,-1,-1,
13,16,-1,-1,-1,
13,17,-1,-1,-1,
13,18,-1,-1,-1,
13,19,-1,-1,-1,
13,20,-1,-1,-1,
13,21,-1,-1,-1,
13,22,-1,-1,-1,
13,23,-1,-1,-1,
13,24,-1,-1,-1,
13,25,-1,-1,-1,
13,26,-1,-1,-1,
13,27,-1,-1,-1,
13,28,-1,-1,-1,
13,29,-1,-1,-1,
13,30,-1,-1,-1,
13,31,-1,-1,-1,
13,32,-1,-1,-1,
13,33,-1,-1,-1,
13,34,-1,-1,-1,
13,35,-1,-1,-1,
13,36,-1,-1,-1,
13,37,-1,-1,-1,
13,38,-1,-1,-1,
13,39,-1,-1,-1,
13,40,-1,-1,-1,
13,41,-1,-1,-1,
13,42,-1,-1,-1,
13,43,-1,-1,-1,
13,44,-1,-1,-1,
13,45,-1,-1,-1,
13,46,-1,-1,-1,
13,47,-1,-1,-1,
13,48,-1,-1,-1,
13,49,-1,-1,-1,
13,50,-1,-1,-1,
13,51,-1,-1,-1,
13,52,-1,-1,-1,
13,53,-1,-1,-1,
13,54,-1,-1,-1,
13,55,-1,-1,-1,
13,56,-1,-1,-1,
13,57,-1,-1,-1,
13,58,-1,-1,-1,
13,59,-1,-1,-1,
13,60,-1,-1,-1,
13,61,-1,-1,-1,
13,62,-1,-1,-1,
13,63,-1,-1,-1,
13,64,-1,-1,-1,
13,65,-1,-1,-1,
13,66,-1,-1,-1,
13,67,-1,-1,-1,
13,68,-1,-1,-1,
13,69,-1,-1,-1,
13,70,-1,-1,-1,
13,71,-1,-1,-1,
13,72,-1,-1,-1,
13,73,-1,-1,-1,
13,74,-1,-1,-1,
13,75,-1,-1,-1,
13,76,-1,-1,-1,
13,77,-1,-1,-1,
13,78,-1,-1,-1,
13,79,-1,-1,-1,
13,80,-1,-1,-1,
13,81,-1,-1,-1,
13,82,-1,-1,-1,
13,83,-1,-1,-1,
14,0,-1,-1,-1,
14,1,-1,-1,-1,
14,2,-1,-1,-1,
14,3,-1,-1,-1,
14,4,-1,-1,-1,
14,5,-1,-1,-1,
14,6,-1,-1,-1,
14,7,-1,-1,-1,
14,8,-1,-1,-1,
14,9,-1,-1,-1,
14,10,-1,-1,-1,
14,11,-1,-1,-1,
14,12,-1,-1,-1,
14,13,-1,-1,-1,
14,14,-1,-1,-1,
14,15,-1,-1,-1,
14,16,-1,-1,-1,
14,17,-1,-1,-1,
14,18,-1,-1,-1,
14,19,-1,-1,-1,
14,20,-1,-1,-1,
14,21,-1,-1,-1,
14,22,-1,-1,-1,
14,23,-1,-1,-1,
14,24,-1,-1,-1,
14,25,-1,-1,-1,
14,26,-1,-1,-1,
14,27,-1,-1,-1,
14,28,-1,-1,-1,
14,29,-1,-1,-1,
14,30,-1,-1,-1,
14,31,-1,-1,-1,
14,32,-1,-1,-1,
14,33,-1,-1,-1,
14,34,-1,-1,-1,
14,35,-1,-1,-1,
14,36,-1,-1,-1,
14,37,-1,-1,-1,
14,38,-1,-1,-1,
14,39,-1,-1,-1,
14,40,-1,-1,-1,
14,41,-1,-1,-1,
14,42,-1,-1,-1,
14,43,-1,-1,-1,
14,44,-1,-1,-1,
14,45,-1,-1,-1,
14,46,-1,-1,-1,
14,47,-1,-1,-1,
14,48,-1,-1,-1,
14,49,-1,-1,-1,
14,50,-1,-1,-1,
14,51,-1,-1,-1,
14,52,-1,-1,-1,
14,53,-1,-1,-1,
14,54,-1,-1,-1,
14,55,-1,-1,-1,
14,56,-1,-1,-1,
14,57,-1,-1,-1,
14,58,-1,-1,-1,
14,59,-1,-1,-1,
14,60,-1,-1,-1,
14,61,-1,-1,-1,
14,62,-1,-1,-1,
14,63,-1,-1,-1,
